#Time step   HEH 14  Total Avg. Redu.
    996005  0.55000          2.550000
    997005  0.65000          2.650000
    998005  0.40000          2.400000
    999005  0.15000          2.150000
   1000005  0.35000          2.350000
   1001005  0.35000          2.350000
   1002005  0.50000          2.500000
   1003005  0.25000          2.250000
   1004005  0.60000          2.600000
   1005005  0.15000          2.150000
   1006005  0.25000          2.250000
   1007005  0.55000          2.550000
   1008005  0.45000          2.450000
   1009005  0.40000          2.400000
   1010005  0.40000          2.400000
   1011005  0.20000          2.200000
   1012005  0.30000          2.300000
   1013005  0.40000          2.400000
   1014005  0.40000          2.400000
   1015005  0.50000          2.500000
   1016005  0.60000          2.600000
   1017005  0.15000          2.150000
   1018005  0.40000          2.400000
   1019005  0.55000          2.550000
   1020005  0.60000          2.600000
   1021005  0.70000          2.700000
   1022005  0.55000          2.550000
   1023005  0.50000          2.500000
   1024005  0.40000          2.400000
   1025005  0.45000          2.450000
   1026005  0.50000          2.500000
   1027005  0.55000          2.550000
   1028005  0.40000          2.400000
   1029005  0.50000          2.500000
   1030005  0.40000          2.400000
   1031005  0.40000          2.400000
   1032005  0.35000          2.350000
   1033005  0.40000          2.400000
   1034005  0.50000          2.500000
   1035005  0.35000          2.350000
   1036005  0.40000          2.400000
   1037005  0.50000          2.500000
   1038005  0.55000          2.550000
   1039005  0.50000          2.500000
   1040005  0.40000          2.400000
   1041005  0.50000          2.500000
   1042005  0.40000          2.400000
   1043005  0.50000          2.500000
   1044005  0.45000          2.450000
   1045005  0.35000          2.350000
   1046005  0.40000          2.400000
   1047005  0.40000          2.400000
   1048005  0.55000          2.550000
   1049005  0.50000          2.500000
   1050005  0.70000          2.700000
   1051005  0.50000          2.500000
   1052005  0.60000          2.600000
   1053005  0.45000          2.450000
   1054005  0.25000          2.250000
   1055005  0.55000          2.550000
   1056005  0.65000          2.650000
   1057005  0.60000          2.600000
   1058005  0.70000          2.700000
   1059005  0.60000          2.600000
   1060005  0.75000          2.750000
   1061005  0.40000          2.400000
   1062005  0.45000          2.450000
   1063005  0.75000          2.750000
   1064005  0.65000          2.650000
   1065005  0.65000          2.650000
   1066005  0.50000          2.500000
   1067005  0.80000          2.800000
   1068005  0.80000          2.800000
   1069005  0.50000          2.500000
   1070005  0.60000          2.600000
   1071005  0.65000          2.650000
   1072005  0.70000          2.700000
   1073005  0.70000          2.700000
   1074005  0.55000          2.550000
   1075005  0.65000          2.650000
   1076005  0.50000          2.500000
   1077005  0.60000          2.600000
   1078005  0.70000          2.700000
   1079005  0.60000          2.600000
   1080005  0.55000          2.550000
   1081005  0.60000          2.600000
   1082005  0.70000          2.700000
   1083005  0.60000          2.600000
   1084005  0.50000          2.500000
   1085005  0.60000          2.600000
   1086005  0.50000          2.500000
   1087005  0.75000          2.750000
   1088005  0.40000          2.400000
   1089005  0.70000          2.700000
   1090005  0.55000          2.550000
   1091005  0.55000          2.550000
   1092005  0.75000          2.750000
   1093005  0.50000          2.500000
   1094005  0.70000          2.700000
   1095005  0.60000          2.600000
   1096005  0.50000          2.500000
   1097005  0.60000          2.600000
   1098005  0.55000          2.550000
   1099005  0.45000          2.450000
   1100005  0.45000          2.450000
   1101005  0.55000          2.550000
   1102005  0.60000          2.600000
   1103005  0.70000          2.700000
   1104005  0.45000          2.450000
   1105005  0.45000          2.450000
   1106005  0.75000          2.750000
   1107005  0.70000          2.700000
   1108005  0.45000          2.450000
   1109005  0.65000          2.650000
   1110005  0.55000          2.550000
   1111005  0.40000          2.400000
   1112005  0.55000          2.550000
   1113005  0.40000          2.400000
   1114005  0.60000          2.600000
   1115005  0.60000          2.600000
   1116005  0.70000          2.700000
   1117005  0.20000          2.200000
   1118005  0.45000          2.450000
   1119005  0.65000          2.650000
   1120005  0.40000          2.400000
   1121005  0.45000          2.450000
   1122005  0.70000          2.700000
   1123005  0.55000          2.550000
   1124005  0.50000          2.500000
   1125005  0.25000          2.250000
   1126005  0.50000          2.500000
   1127005  0.35000          2.350000
   1128005  0.55000          2.550000
   1129005  0.60000          2.600000
   1130005  0.70000          2.700000
   1131005  0.45000          2.450000
   1132005  0.40000          2.400000
   1133005  0.40000          2.400000
   1134005  0.50000          2.500000
   1135005  0.60000          2.600000
   1136005  0.35000          2.350000
   1137005  0.75000          2.750000
   1138005  0.60000          2.600000
   1139005  0.65000          2.650000
   1140005  0.50000          2.500000
   1141005  0.40000          2.400000
   1142005  0.45000          2.450000
   1143005  0.70000          2.700000
   1144005  0.55000          2.550000
   1145005  0.35000          2.350000
   1146005  0.35000          2.350000
   1147005  0.40000          2.400000
   1148005  0.60000          2.600000
   1149005  0.15000          2.150000
   1150005  0.40000          2.400000
   1151005  0.45000          2.450000
   1152005  0.80000          2.800000
   1153005  0.65000          2.650000
   1154005  0.30000          2.300000
   1155005  0.40000          2.400000
   1156005  0.60000          2.600000
   1157005  0.60000          2.600000
   1158005  0.45000          2.450000
   1159005  0.40000          2.400000
   1160005  0.10000          2.100000
   1161005  0.60000          2.600000
   1162005  0.35000          2.350000
   1163005  0.50000          2.500000
   1164005  0.50000          2.500000
   1165005  0.70000          2.700000
   1166005  0.35000          2.350000
   1167005  0.40000          2.400000
   1168005  0.40000          2.400000
   1169005  0.35000          2.350000
   1170005  0.20000          2.200000
   1171005  0.20000          2.200000
   1172005  0.50000          2.500000
   1173005  0.45000          2.450000
   1174005  0.20000          2.200000
   1175005  0.25000          2.250000
   1176005  0.50000          2.500000
   1177005  0.25000          2.250000
   1178005  0.25000          2.250000
   1179005  0.35000          2.350000
   1180005  0.55000          2.550000
   1181005  0.40000          2.400000
   1182005  0.50000          2.500000
   1183005  0.60000          2.600000
   1184005  0.60000          2.600000
